296,0.343978632,0.283933987,0.298667242,0.283049725,0.335528212,0.349788983,0.320414933,0.321760366,0.329857367,0.301569643,0.327926563,0.323641851,0.324145059,0.305604527,0.326002303,0.346517151,0.297910802,0.244195594,0.349853079,0.347478618,0.309212989,0.278545316,0.331551527,0.238951373,0.345366857,0.340825266,0.328019195,0.235510352,0.312500251,0.39632022,0.326831487,0.344045049,0.324613121,0.384110502,0.296626562,0.415751572,0.300964298,0.351832573,0.337105307,0.27466681,0.28351447,0.455442281,0.271592391,0.471333765,0.410029525,0.388054078,0.378410395,0.571178061,0.50663743,0.282915022
297,0.332871657,0.339864766,0.283546383,0.317955772,0.312946606,0.346466863,0.326394404,0.320396396,0.352238192,0.303825728,0.29858655,0.308154217,0.348178096,0.28444072,0.358077439,0.348452316,0.312469498,0.310774638,0.257797847,0.284559174,0.315892847,0.353778269,0.310777292,0.338462841,0.296671619,0.308430091,0.375552064,0.2661005,0.300200956,0.316248261,0.280080417,0.160929403,0.290442106,0.358294983,0.272570193,0.357119684,0.371656273,0.213922147,0.438673904,0.37373848,0.284574594,0.394477825,0.290877465,0.237054805,0.349247117,0.454770994,0.479678687,0.357963442,0.566025688,0.836545754
298,0.297100519,0.344785604,0.306371233,0.314568846,0.32651105,0.278116651,0.327799156,0.301615992,0.333361881,0.298664238,0.338737254,0.33605862,0.331194886,0.360016192,0.320877817,0.323468323,0.285075686,0.28965027,0.349510613,0.326939424,0.318881804,0.371859953,0.321645876,0.313733339,0.412302293,0.36265601,0.375808183,0.306936438,0.244358333,0.249260222,0.322111903,0.307770802,0.327337148,0.349745117,0.352779898,0.354846188,0.360072447,0.287136044,0.297454151,0.410243113,0.341999865,0.402861981,0.295729907,0.334865414,0.226604611,0.397275555,0.351116637,0.577917847,0.210920506,0.30868212
299,0.331535728,0.292949671,0.27245946,0.291786844,0.275244204,0.344257954,0.347982699,0.282793504,0.280310515,0.284846494,0.321546696,0.295196387,0.301179291,0.297305084,0.280781802,0.327752104,0.27473726,0.284010963,0.358522588,0.301059065,0.311080721,0.300188961,0.403116891,0.278412442,0.357370545,0.339030687,0.325970357,0.427472003,0.307232829,0.394397048,0.339643655,0.302206798,0.322522906,0.375762544,0.337637694,0.3198962,0.284526555,0.244499069,0.219519373,0.3614341,0.277930141,0.191137309,0.325111822,0.197102645,0.25089477,0.044488471,0.560526391,0.398278016,0.756791441,0.720092901
300,0.3150999,0.304292375,0.303450543,0.322664328,0.320317269,0.317676377,0.361642406,0.278097678,0.342274721,0.283692366,0.338625519,0.34199927,0.293069888,0.313531276,0.320220623,0.333148302,0.355817149,0.295790174,0.361931672,0.252358447,0.337771474,0.320940974,0.395982738,0.330907036,0.38074411,0.275292651,0.295038337,0.310429268,0.355170966,0.331217632,0.338544544,0.264419159,0.331119969,0.230715552,0.303485675,0.355977089,0.305148872,0.361734852,0.241867599,0.1007648,0.409711655,0.270031169,0.32551243,0.374957696,0.269568676,0.031602039,0.306677149,0.459834871,0.54600315,0.819442301
301,0.295192717,0.306988676,0.301571491,0.342021364,0.289191428,0.314189963,0.359793829,0.28291105,0.344119573,0.278600293,0.328314074,0.338184313,0.322035389,0.371918039,0.351969225,0.369211705,0.282383713,0.31562021,0.324506126,0.368706331,0.329349501,0.379603059,0.379577639,0.2825586,0.257575669,0.337361028,0.294752889,0.410825678,0.311638381,0.342468518,0.293491359,0.341767526,0.303871657,0.328988965,0.355540608,0.258035334,0.299627327,0.317118748,0.280483093,0.304005419,0.364240493,0.313629338,0.455365082,0.382795261,0.369428737,0.344257431,0.633228117,0.423514849,0.294910606,0.428512311
302,0.298821632,0.347775483,0.333922715,0.300939958,0.276728182,0.336631331,0.318831166,0.317492844,0.312682917,0.333609706,0.34313423,0.381730205,0.289602515,0.272823097,0.301490807,0.337891971,0.32490279,0.326703141,0.280497041,0.302974524,0.295172509,0.337926283,0.374173116,0.354851094,0.325228783,0.290270475,0.340794329,0.289262668,0.36801475,0.28252609,0.315376886,0.279933015,0.240607569,0.285674317,0.306186761,0.292197248,0.299263419,0.283625172,0.188904005,0.277355309,0.414248887,0.337376305,0.336606108,0.215460458,0.270532194,0.382072215,0.481597473,0.621972072,0.666436878,0.679937722
303,0.337813833,0.270690619,0.300686021,0.315902855,0.298325463,0.303519481,0.333050143,0.284675749,0.307395133,0.327727556,0.301961324,0.304716145,0.346820535,0.294806559,0.310245373,0.246240975,0.3737586,0.339531441,0.281555958,0.380860298,0.256442705,0.365256813,0.199949817,0.31585569,0.329877935,0.300418927,0.310497424,0.351923307,0.348192156,0.263500963,0.396361623,0.301487297,0.254630055,0.265241479,0.390977843,0.407717898,0.459455188,0.309339806,0.351096985,0.208229248,0.450933534,0.195585143,0.424108909,0.222041307,0.294150608,0.578196904,0.600533211,0.334630614,0.314040023,0.462651494
304,0.305028727,0.318365588,0.301821217,0.32115639,0.340583354,0.336534697,0.386970412,0.273359608,0.343632694,0.34117622,0.243817603,0.316834756,0.304514825,0.34827546,0.283661072,0.294080626,0.31869711,0.342924293,0.380483031,0.385773978,0.311146951,0.410490402,0.276983145,0.383196191,0.297541834,0.290930634,0.324711131,0.274447181,0.239256362,0.297806355,0.441092191,0.398557813,0.327782835,0.366118124,0.25927164,0.303446372,0.353308381,0.277189925,0.398397211,0.31344272,0.390841256,0.375308663,0.41631601,0.340730935,0.372661034,0.376027837,0.433787115,0.259222181,0.246055151,0.585730844
305,0.33272739,0.328222842,0.294977827,0.355610496,0.316698145,0.338232737,0.331910984,0.352169676,0.327030297,0.326989016,0.342138895,0.298333469,0.314567935,0.313696762,0.300857909,0.394011065,0.341057681,0.376071136,0.299742826,0.340533333,0.335845539,0.266389138,0.301759423,0.346453903,0.297030705,0.358345828,0.481709008,0.3360523,0.267683286,0.269224563,0.373707072,0.305109867,0.296018311,0.367358638,0.352049635,0.239218966,0.359938707,0.41564039,0.373175528,0.302155135,0.274529779,0.156412881,0.477264824,0.440227621,0.280219773,0.435428461,0.198547341,0.169816087,0.295327352,0.51810689
306,0.314467599,0.32590229,0.316612378,0.322922869,0.337956431,0.308868576,0.343077329,0.370502408,0.32993223,0.311936416,0.314586621,0.289138555,0.26423756,0.28744297,0.357180175,0.256153452,0.300661431,0.347315084,0.323111654,0.31063374,0.356721671,0.398704227,0.321516428,0.296182101,0.260869075,0.274937429,0.252748586,0.422167597,0.333295983,0.305390337,0.410229581,0.28400777,0.330001963,0.222369422,0.359532866,0.3652446,0.38977544,0.316880388,0.202967296,0.263918834,0.405264065,0.391338108,0.182860344,0.423668417,0.281569956,0.332030613,0.173681988,0.24654109,0.10885663,0.080662035
307,0.3229189,0.353251659,0.322754968,0.380361632,0.294632114,0.299184935,0.327529223,0.328735346,0.354985799,0.282133253,0.283487411,0.310534882,0.285156159,0.316053535,0.379673444,0.338411817,0.300098432,0.395732647,0.248488972,0.29165833,0.337538272,0.2313822,0.280207734,0.333552911,0.298094625,0.295845704,0.340276432,0.351854334,0.257769742,0.324802349,0.322785107,0.364930049,0.262385162,0.309179823,0.327574647,0.29696781,0.239045895,0.406107386,0.407015135,0.352561201,0.323697409,0.306072146,0.474716755,0.283971892,0.312341754,0.480904994,0.292024942,0.380502397,0.55551625,0.946142338
308,0.296384121,0.310577787,0.28620791,0.334370213,0.333129311,0.311339166,0.3384928,0.300101453,0.300356663,0.326335425,0.327298135,0.335909931,0.371815418,0.315755049,0.368937865,0.267668644,0.390795121,0.341021969,0.282739541,0.31170088,0.308700932,0.361890126,0.205961297,0.286970923,0.322625771,0.288699405,0.279700467,0.237191374,0.365665876,0.294220253,0.23273678,0.361209592,0.374339238,0.372858191,0.350976121,0.304979782,0.37511932,0.241631571,0.231329632,0.204006481,0.280530757,0.384588804,0.287142876,0.271144644,0.446398792,0.221077536,0.35065976,0.030458335,0.358662041,0.436551362
309,0.303424993,0.304226449,0.326900231,0.287440702,0.268986905,0.30875344,0.2986945,0.347215191,0.270559052,0.34825115,0.329453321,0.302805654,0.30622175,0.351370964,0.303105753,0.322501458,0.367504861,0.306091847,0.256580838,0.337398091,0.310679618,0.405391171,0.275156639,0.322264524,0.34046356,0.268331025,0.460954137,0.220491067,0.311508714,0.241328336,0.223926176,0.310490062,0.409202755,0.27394589,0.378085024,0.357656516,0.278410692,0.321058025,0.234826898,0.249192133,0.224302239,0.319531574,0.20946505,0.288439855,0.39617805,0.301081426,0.351163449,0.574689264,0.246289669,0.882177441
310,0.332156345,0.341940914,0.303624574,0.34457437,0.289023103,0.319022478,0.332804872,0.301369041,0.309983842,0.300358108,0.350126224,0.280883359,0.338329174,0.320824746,0.324566265,0.372815672,0.348852078,0.287420487,0.345058428,0.362667285,0.326600419,0.304157717,0.355647826,0.309776931,0.317401048,0.317601028,0.295854164,0.315397186,0.316477956,0.263726773,0.243876667,0.315459444,0.263816828,0.434005725,0.337880351,0.256399773,0.248754628,0.331735431,0.287346382,0.39936722,0.313728228,0.365979831,0.309843396,0.175404222,0.448032237,0.411183857,0.275992871,0.220037693,0.426731977,0.255439075
311,0.290098941,0.328078235,0.313177667,0.323514774,0.34212936,0.316838767,0.333653066,0.294242503,0.32210671,0.303283529,0.334580499,0.33657282,0.328182612,0.303930632,0.291322799,0.311893277,0.356424232,0.302824973,0.349544106,0.317068467,0.347470959,0.29018314,0.338122121,0.24304362,0.321746409,0.326460146,0.322276542,0.280369592,0.300637872,0.287118477,0.336195201,0.31131756,0.369811914,0.275385501,0.401914133,0.306536442,0.23552467,0.150562526,0.309542045,0.352089628,0.320474367,0.299534688,0.409454159,0.189933412,0.302315366,0.324151484,0.522248923,0.526596348,0.319200806,0.212895761
312,0.302238707,0.320674009,0.336407775,0.29939721,0.289738745,0.33187004,0.340843871,0.356758509,0.329785688,0.281951351,0.322977864,0.298783806,0.300265826,0.281738999,0.31005536,0.370070735,0.34584171,0.333253973,0.322115951,0.344690205,0.330959678,0.301543155,0.381768349,0.303012834,0.295758798,0.344280939,0.32394975,0.332366638,0.344906113,0.28446924,0.431351292,0.271987401,0.349825719,0.280066765,0.324298598,0.336623399,0.350397392,0.322183752,0.308923121,0.219426726,0.380174378,0.459289251,0.407434581,0.284024517,0.397571017,0.237686194,0.495775143,0.321019522,0.281871542,0.694849174
313,0.299557016,0.338353641,0.32851706,0.342165458,0.273866733,0.273787178,0.300658249,0.313846014,0.352343925,0.296738468,0.318252248,0.348385912,0.308594111,0.333050726,0.305543961,0.304542412,0.357780479,0.350987571,0.283793093,0.349007212,0.288010684,0.389176053,0.385623947,0.358649055,0.313717675,0.420721645,0.362821887,0.252393108,0.271437339,0.263121594,0.29693763,0.402882637,0.253884387,0.306548649,0.161607265,0.393680408,0.319095363,0.342777931,0.143570216,0.328611571,0.416753812,0.345020225,0.421060126,0.310464135,0.138492609,0.442730517,0.414649777,0.434273763,0.431828836,0.52376831
314,0.294582614,0.319371211,0.284823857,0.3136252,0.297476195,0.328751836,0.31564706,0.320637771,0.316538149,0.284959987,0.29242809,0.350678082,0.297897996,0.319793707,0.319602916,0.321561339,0.365106008,0.292710899,0.296084093,0.317341999,0.313991821,0.264911654,0.274611041,0.274377833,0.343789373,0.308368709,0.313093417,0.336171919,0.354807318,0.29239928,0.356812685,0.300455556,0.330207199,0.158417395,0.314524472,0.288049277,0.281950861,0.323027465,0.352177442,0.431674237,0.174170356,0.437690116,0.362143629,0.117660204,0.46596877,0.215993207,0.371389725,0.458319646,0.324857403,0.623811924
315,0.302363373,0.306314607,0.324705297,0.34608372,0.321462352,0.275699217,0.335654228,0.324601606,0.329726403,0.35911583,0.370077756,0.317823846,0.28497682,0.361217675,0.307175781,0.335618341,0.312340108,0.331184046,0.315308596,0.322643296,0.357871497,0.317737152,0.410024579,0.381984097,0.346493498,0.374185285,0.371591021,0.289943386,0.352327354,0.378839749,0.285607233,0.325830605,0.335972057,0.350431729,0.390832269,0.150630654,0.245041267,0.253903938,0.410612981,0.303792755,0.302172412,0.242629581,0.341672595,0.301950783,0.495250277,0.168378048,0.281776345,0.399642322,0.325076852,0.650477778
316,0.303253147,0.344502986,0.291766212,0.347677592,0.297230116,0.341581238,0.335215988,0.322368071,0.34022442,0.329382979,0.290915048,0.31528254,0.297192502,0.330183184,0.293884093,0.320138747,0.30392436,0.309637695,0.342204772,0.294250832,0.248999615,0.372827308,0.325019464,0.30650895,0.356760031,0.314609148,0.336925147,0.252144194,0.376063807,0.346624751,0.312159061,0.208025366,0.359165815,0.203808176,0.315309867,0.346198059,0.413408524,0.248898838,0.402183936,0.434417413,0.413695544,0.251325572,0.250929232,0.308515422,0.298362023,0.179656878,0.35253755,0.617761958,0.359293145,0.887171111
317,0.265990438,0.299925579,0.311807373,0.347522028,0.31376893,0.309653729,0.347832074,0.290691634,0.323299339,0.333086516,0.286228913,0.361831988,0.344670944,0.346358185,0.316054015,0.327117568,0.357039331,0.317395449,0.294002939,0.400104549,0.308293251,0.356551818,0.272080366,0.29076538,0.302746165,0.258721709,0.366960215,0.268936574,0.266508412,0.279101632,0.359854376,0.412370098,0.315992667,0.339808674,0.178968118,0.271991161,0.280863375,0.304187028,0.248057254,0.304872487,0.217347214,0.232037552,0.424460611,0.41207053,0.447807911,0.441764512,0.241260612,0.16433567,0.30217437,0.236458703
318,0.326817835,0.296119161,0.346704982,0.32171453,0.35130545,0.297891045,0.313727075,0.302245134,0.368545164,0.336894956,0.328588262,0.366926032,0.28922901,0.283057253,0.320702359,0.276224004,0.344708468,0.32004731,0.32324243,0.285149981,0.335443271,0.422636801,0.301472894,0.313502599,0.351389957,0.316657132,0.326686016,0.267873638,0.300564052,0.403878696,0.338644367,0.343796014,0.253943425,0.409729584,0.285573451,0.280381028,0.300768322,0.459869471,0.343477897,0.42239169,0.339733466,0.307965061,0.323509986,0.269720223,0.423024822,0.128519244,0.454258301,0.451212742,0.33401867,0.082783801
319,0.312315932,0.305256709,0.335125501,0.332802152,0.323711567,0.304442217,0.285277117,0.351855511,0.306145947,0.306489419,0.26093528,0.344165075,0.278107529,0.359624067,0.309403203,0.28789431,0.302559265,0.337424992,0.31471883,0.320293791,0.313523587,0.381503191,0.318422903,0.398657537,0.344066879,0.311011256,0.35924905,0.240087218,0.379488724,0.233535282,0.277316711,0.385220688,0.239099889,0.296827285,0.299888999,0.285341106,0.350073169,0.29536528,0.146980816,0.294511052,0.262063725,0.32411195,0.242116521,0.393615485,0.164844947,0.266902089,0.187361472,0.167885945,0.126598324,0.571442156
320,0.340709304,0.287909398,0.345322415,0.31081937,0.312293925,0.325886075,0.348808815,0.354165656,0.305822876,0.328814608,0.270129017,0.370632677,0.330632391,0.34612039,0.307513777,0.305752583,0.264867111,0.249489611,0.312575297,0.254010614,0.36536963,0.306331858,0.285101616,0.362047848,0.347352352,0.403684113,0.37738119,0.351631731,0.355257965,0.333115375,0.345394333,0.310971843,0.298254306,0.362542692,0.30471048,0.369743923,0.389972036,0.251741412,0.330913097,0.320078921,0.435576012,0.311310187,0.189886746,0.352214212,0.114669778,0.293923791,0.366133072,0.475333186,0.523953961,0.763349956
321,0.338129197,0.307034289,0.350845494,0.319890181,0.325149295,0.310877383,0.299410984,0.282817891,0.280195009,0.328430028,0.32858195,0.307478019,0.301230519,0.33093088,0.313024094,0.252444512,0.304812617,0.323369128,0.315344999,0.327264426,0.333817316,0.363351072,0.276130915,0.332854379,0.23321448,0.336689631,0.300979189,0.321073912,0.358564985,0.270481681,0.335112085,0.341588523,0.471908442,0.321051833,0.38089774,0.353312108,0.375557123,0.377671405,0.339676714,0.39679772,0.281869444,0.370998152,0.321225982,0.37282263,0.257723801,0.30975119,0.390282205,0.499513782,0.067055872,0.833496429
322,0.30592441,0.322865664,0.305208496,0.300954236,0.303653307,0.304778048,0.311644729,0.263421124,0.310930122,0.331036196,0.296461605,0.355275135,0.390313742,0.282257897,0.329615809,0.241254739,0.31737149,0.269684209,0.349214279,0.303162029,0.278199471,0.311680955,0.33478607,0.295451376,0.308829598,0.27349468,0.35092409,0.304407197,0.2579875,0.268155101,0.290766631,0.281298961,0.345826731,0.375658454,0.279202067,0.358830666,0.327363133,0.253538255,0.344568501,0.347862696,0.306688251,0.330884043,0.294601015,0.240631539,0.2799963,0.24897875,0.297071629,0.072645016,0.198105853,0.531326515
323,0.319925273,0.319160822,0.277272465,0.308088696,0.353304403,0.335513494,0.337654673,0.322129863,0.28594966,0.31741557,0.290498047,0.320973244,0.35985687,0.302492931,0.285543281,0.343982156,0.330259209,0.234573635,0.323973788,0.241646604,0.313238936,0.327184989,0.328808685,0.324012643,0.243170824,0.35321594,0.270413268,0.255262719,0.369180491,0.345605643,0.230883967,0.367804338,0.324807913,0.410551385,0.311375443,0.345504942,0.416572162,0.426353421,0.460689912,0.269431829,0.293447702,0.333228819,0.415811465,0.327385004,0.33724772,0.383002145,0.380264548,0.519528088,0.536533221,0.169526254
324,0.359173131,0.309444408,0.301297338,0.317721026,0.298883566,0.344149018,0.30470492,0.332133012,0.323542244,0.324372593,0.326301003,0.3305237,0.317663568,0.30480642,0.342413362,0.325644155,0.279600917,0.280887296,0.266825289,0.329838201,0.282727584,0.330112291,0.294280146,0.294472199,0.314570775,0.324930155,0.366265194,0.389366501,0.246054817,0.335706241,0.318338772,0.218863989,0.341344353,0.247983476,0.38177489,0.226706711,0.15248342,0.344877362,0.402625364,0.312971703,0.442572826,0.278850335,0.200094879,0.184997481,0.352545157,0.313853521,0.492132448,0.492789807,0.311597443,0.476115401
325,0.317661747,0.312945879,0.280217101,0.302491312,0.295056268,0.310323154,0.331927737,0.35713651,0.336703042,0.321190092,0.27647356,0.27061568,0.344611145,0.291404785,0.313559371,0.294334413,0.284798367,0.334451305,0.327331295,0.270992298,0.328603183,0.280605589,0.294629102,0.277670996,0.239777479,0.221943389,0.270015323,0.215653444,0.163212437,0.284257647,0.327913927,0.354784879,0.229674312,0.302586288,0.316565531,0.37737867,0.362705853,0.366274891,0.189435366,0.464836246,0.341028122,0.388696086,0.308856609,0.352659882,0.191185128,0.283395465,0.256357639,0.548380457,0.432236619,0.669197936
